23,  Sparrow, 0.17, 0.18, 0.18, 0.17,                   0.18
24,  Sparrow, 0.28, 0.28, 0.28, 0.28,                   0.28
25,  Sparrow, 0.45, 0.48, 0.46, 0.47,                   0.47
26,  Sparrow, 0.75, 0.75, 0.75, 0.75,                   0.75
27,  Sparrow, 1.21, 1.2, 1.21, 1.21,                    1.21
28,  Sparrow, 1.94, 1.95, 1.95, 1.97,                   1.95
29,  Sparrow, 3.13, 3.16, 3.17, 3.24,                   3.18
30,  Sparrow, 5.18, 5.17, 5.26, 5.32,                   5.23
31,  Sparrow, 8.56, 8.71, 8.59, 8.8,                    8.67
32,  Sparrow, 14.64, 14.53, 13.88, 13.82,               14.22
33,  Sparrow, 31.69, 29.08, 30.67, 29.2,                30.16
34,  Sparrow, 61.56, 61.68, 60.05, 63.48,               61.69

23,  Sparrow_native, 0, 0, 0, 0,                        0.00
24,  Sparrow_native, 0, 0, 0, 0,                        0.00
25,  Sparrow_native, 0, 0, 0, 0,                        0.00
26,  Sparrow_native, 0, 0, 0, 0,                        0.00
27,  Sparrow_native, 0, 0, 0, 0,                        0.00
28,  Sparrow_native, 0, 0, 0, 0,                        0.00
29,  Sparrow_native, 0, 0, 0, 0,                        0.00
30,  Sparrow_native, 0, 0, 0.01, 0,                     0.00
31,  Sparrow_native, 0.01, 0.01, 0.01, 0.01,            0.01
32,  Sparrow_native, 0.01, 0.01, 0.01, 0.01,            0.01
33,  Sparrow_native, 0.02, 0.02, 0.02, 0.02,            0.02
34,  Sparrow_native, 0.04, 0.04, 0.04, 0.04,            0.04
35,  Sparrow_native, 0.07, 0.06, 0.06, 0.07,            0.07
36,  Sparrow_native, 0.1, 0.1, 0.1, 0.1,                0.10
37,  Sparrow_native, 0.17, 0.16, 0.17, 0.17,            0.17
38,  Sparrow_native, 0.27, 0.27, 0.27, 0.27,            0.27
39,  Sparrow_native, 0.43, 0.43, 0.43, 0.43,            0.43
40,  Sparrow_native, 0.7, 0.7, 0.7, 0.7,                0.70
41,  Sparrow_native, 1.13, 1.14, 1.13, 1.13,            1.13
42,  Sparrow_native, 1.84, 1.84, 1.83, 1.83,            1.84
43,  Sparrow_native, 2.97, 2.97, 2.96, 2.97,            2.97
44,  Sparrow_native, 4.79, 4.81, 4.79, 4.8,             4.80

23,  Cpp, 0, 0, 0, 0,                                   0.00
24,  Cpp, 0, 0, 0, 0,                                   0.00
25,  Cpp, 0, 0, 0, 0,                                   0.00
26,  Cpp, 0, 0, 0, 0,                                   0.00
27,  Cpp, 0, 0, 0, 0,                                   0.00
28,  Cpp, 0, 0, 0, 0,                                   0.00
29,  Cpp, 0, 0, 0, 0,                                   0.00
30,  Cpp, 0, 0, 0, 0,                                   0.00
31,  Cpp, 0.01, 0.01, 0.01, 0.01,                       0.01
32,  Cpp, 0.01, 0.01, 0.01, 0.01,                       0.01
33,  Cpp, 0.02, 0.02, 0.02, 0.02,                       0.02
34,  Cpp, 0.04, 0.04, 0.04, 0.04,                       0.04
35,  Cpp, 0.06, 0.07, 0.06, 0.06,                       0.06
36,  Cpp, 0.1, 0.1, 0.1, 0.1,                           0.10
37,  Cpp, 0.16, 0.16, 0.16, 0.16,                       0.16
38,  Cpp, 0.26, 0.26, 0.26, 0.26,                       0.26
39,  Cpp, 0.42, 0.43, 0.42, 0.42,                       0.42
40,  Cpp, 0.69, 0.69, 0.69, 0.68,                       0.69
41,  Cpp, 1.11, 1.12, 1.11, 1.11,                       1.11
42,  Cpp, 1.79, 1.8, 1.79, 1.8,                         1.80
43,  Cpp, 2.91, 2.9, 2.9, 2.9,                          2.90
44,  Cpp, 4.71, 4.71, 4.7, 4.72,                        4.71

23,  SWI_prolog, 0.2, 0.2, 0.19, 0.19,                  0.20
24,  SWI_prolog, 0.39, 0.37, 0.41, 0.44,                0.40
25,  SWI_prolog, 1.11, 0.88, 1.07, 0.99,                1.01
26,  SWI_prolog, 3.1, 2.74, 3.12, 2.48,                 2.86
27,  SWI_prolog, 6.19, 6.67, 6.33, 6.47,                6.42
28,  SWI_prolog, 16.85, 17.51, 18.45, 19.37,            18.05
29,  SWI_prolog, 50.75, 52.45, 48.35, 52.22,            50.94
30,  SWI_prolog, 137.06, 135.01, 135.7, 139.01,         136.70

23,  SWI_prolog_opt, 0.07, 0.07, 0.07, 0.07,            0.07
24,  SWI_prolog_opt, 0.07, 0.08, 0.08, 0.08,            0.08
25,  SWI_prolog_opt, 0.13, 0.13, 0.13, 0.13,            0.13
26,  SWI_prolog_opt, 0.23, 0.23, 0.22, 0.22,            0.23
27,  SWI_prolog_opt, 0.25, 0.25, 0.25, 0.26,            0.25
28,  SWI_prolog_opt, 0.56, 0.58, 0.57, 0.57,            0.57
29,  SWI_prolog_opt, 1.39, 1.38, 1.39, 1.33,            1.37
30,  SWI_prolog_opt, 2.01, 1.95, 1.95, 2.07,            2.00
31,  SWI_prolog_opt, 3.05, 3.05, 2.93, 3.06,            3.02
32,  SWI_prolog_opt, 5.82, 5.69, 5.8, 5.73,             5.76
33,  SWI_prolog_opt, 8.91, 8.06, 8.51, 8.65,            8.53
34,  SWI_prolog_opt, 11.75, 12.07, 12.14, 12.44,        12.10
